housing_age,income,bedrooms,households,rooms,house_value,preidct
47,2.1366,0.217511203033437,2.2076124567474,5.01903114186851,101900,152231.58439327092
16,1.9485,0.228922716627635,1.81746031746032,4.51851851851852,155400,116079.36001240028
25,1.8431,0.22789598108747,4.16877637130802,4.4620253164557,53900,58455.74640405373
46,2.3309,0.303889789303079,3.34180790960452,3.48587570621469,98700,186921.8779064543
23,3.184,0.195247270391779,2.44457409568261,5.45040840140023,140500,157356.28809274995
17,5.5696,0.158398607484769,3.65625,5.984375,168400,228375.09844655613
34,6.3214,0.15071283095723,3.19230769230769,6.29487179487179,220800,302592.3658201032
30,4.983,0.198648648648649,3.74086378737542,4.91694352159468,166700,237189.1931286594
16,5.5676,0.135991550039609,3.16765285996055,7.46942800788955,174200,224765.31020090915
34,5.7528,0.185393258426966,3.27705627705628,4.62337662337662,180500,291109.06546062074
44,2.0625,0.271408839779006,2.9859943977591,4.05602240896359,170300,157495.0613441766
24,0.6433,0.239904988123515,3.50442477876106,3.72566371681416,111300,14829.122874568071
44,2.9709,0.250137136588042,2.07084785133566,4.23461091753775,225000,220475.69614031148
24,3.1642,0.321207221773107,1.53792502179599,3.23539668700959,366700,263446.0432019755
14,8.7783,0.125422297297297,2.64451827242525,7.8671096345515,435000,412102.30690823996
15,1.9779,0.205803331542182,2.81016597510373,5.79149377593361,73300,73865.36155669391
19,3.5112,0.221951219512195,1.95986984815618,5.33622559652928,231900,200448.33764872982
27,3.4836,0.287908242612753,1.74015203870076,3.55494125777471,287900,259119.51904174
37,2.6464,0.266366612111293,2.52750809061489,3.9546925566343,155200,190238.5868475899
28,1.6993,0.226069246435845,3.83333333333333,4.72115384615385,67800,62205.06448088196
19,3.7361,0.202344231955583,2.70496894409938,5.03416149068323,201400,180951.94137507715
33,4.5461,0.17524115755627,2.83827493261456,5.02964959568733,213800,226087.50887807744
46,2.1714,0.347535505430242,2.42702702702703,3.23513513513514,190600,230351.28564710886
18,2.3768,0.218915613534448,3.006,4.906,95300,104492.0149272029
23,1.3696,0.245544554455446,1.26356589147287,3.91472868217054,275000,118902.74897895427
38,2.9808,0.197095435684647,3.63921568627451,5.67058823529412,89600,135514.31938424296
14,2.8021,0.183740912095175,2.78144329896907,6.23917525773196,111200,105925.51884812076
19,6.1896,0.169253355704698,2.73167701863354,5.92298136645963,331100,298456.71754578326
16,5.7214,0.147180192572215,3.23714285714286,6.23142857142857,259400,239691.63063825696
24,2.0417,0.215542053086025,2.265625,6.97991071428571,78800,110109.2344637228
17,2.3482,0.276739356178609,3.00704934541793,3.87915407854985,255400,138739.213061821
36,4.7159,0.184655396618986,3.63503649635036,5.61313868613139,182100,223887.46163492833
7,4.6312,0.16506520247083,3.17434869739479,5.83967935871743,124900,178206.20836482887
36,4.4015,0.209667294413057,4.459375,4.978125,166900,199938.98195857462
29,3.1801,0.174694285001248,2.26436781609195,5.75718390804598,149300,157235.95541788993
27,2.1141,0.278169014084507,4.63348416289593,3.8552036199095,110900,96341.32619724702
45,1.0,0.303921568627451,2.6078431372549,4.0,90600,129158.24269484851
27,3.0911,0.191987306624355,2.86622807017544,5.52850877192982,86900,144150.092537263
15,3.2024,0.17434869739479,2.44731610337972,5.95228628230616,180400,133490.88493872544
45,1.7011,0.24972972972973,3.49561403508772,4.05701754385965,44800,110821.61359586244
42,2.7375,0.221610330421572,3.04780487804878,5.13756097560976,120000,159185.54802879484
42,2.355,0.216857263871241,3.29549902152642,4.62035225048924,75600,128090.26529628981
19,4.3321,0.159106296547055,2.5979381443299,6.52577319587629,298600,189341.18625124398
4,7.745,0.156283566058002,2.76209677419355,7.50806451612903,237400,355733.44881869043
49,3.9038,0.226829268292683,2.48698884758364,4.5724907063197,308300,254423.0667867317
37,3.3636,0.240267639902676,2.50391644908616,4.29242819843342,257700,215007.7695751674
49,1.2096,0.301003344481605,4.22058823529412,4.39705882352941,100000,100900.27761188173
30,4.5185,0.181668625146886,2.91643835616438,5.82876712328767,142500,221602.65402966161
34,3.5368,0.173484295105917,2.86710239651416,5.96514161220044,122500,167345.32187373805
25,4.5625,0.171412300683371,2.31410256410256,5.62820512820513,162300,227074.09927859722
32,3.6453,0.195366795366795,3.40217391304348,5.27853260869565,201700,170582.8557421755
12,4.1926,0.283574879227053,2.28571428571429,3.89097744360902,244500,260653.5514511586
50,2.2206,0.201967213114754,2.31929824561404,5.35087719298246,63200,148139.03421518506
38,2.5147,0.263840830449827,4.70242214532872,4.0,137100,123615.19146084195
34,3.8929,0.216675517790759,2.8938679245283,4.44103773584906,187500,215383.7749784842
16,5.5073,0.200476514635807,3.02464788732394,5.17253521126761,178900,267724.24797120027
43,1.6641,0.222993062438057,2.77064220183486,4.62844036697248,67000,108202.89534489185
6,3.055,0.187168355041003,2.20266666666667,5.528,224100,127486.41973495917
37,3.0721,0.184857027788965,2.40898876404494,5.57977528089888,108100,164971.29268894639
22,2.4706,0.207943925233645,3.52322738386308,5.23227383863081,89400,94273.10890905047
26,6.0704,0.138357010500309,3.20909090909091,7.35909090909091,268000,267940.7520941124
36,2.1715,0.286877828054299,4.23327305605787,3.99638336347197,131100,128492.05135074159
7,2.9112,0.195720578980491,3.48109965635739,5.46048109965636,121700,91531.00602808267
33,3.7059,0.323886639676113,2.38571428571429,3.52857142857143,237500,285475.20389266725
36,3.625,0.2,3.64285714285714,4.28571428571429,67500,172245.29145844444
32,3.3889,0.259259259259259,1.78783783783784,4.08648648648649,347900,240958.99019356462
12,2.8681,0.2718313714755,3.76463700234192,4.27751756440281,114200,137407.01348494287
38,6.203,0.163502109704641,2.49229074889868,6.26431718061674,346800,328522.92795679043
17,1.9311,0.248646630576815,2.39336492890995,4.23143759873618,138100,113576.40948235232
7,3.5525,0.223860942849618,3.29027777777778,5.27361111111111,137600,151154.5775267615
25,3.1305,0.260791366906475,1.90891472868217,4.31007751937984,268800,213900.0625973512
21,2.7816,0.307094769549456,2.51633393829401,3.50453720508167,188200,201808.22120922446
32,3.4705,0.212439647827322,2.35961272475795,4.86998616874136,228600,199952.91537632115
10,2.186,0.240915208613728,1.91796875,4.353515625,132700,126154.44370267118
42,2.5982,0.290950226244344,2.0297520661157,3.65289256198347,315800,223758.52511144796
29,3.6094,0.21957671957672,3.37826086956522,4.9304347826087,179200,180522.49235929846
25,4.43,0.177111716621253,3.43446601941748,5.34466019417476,207700,193007.15828759727
29,4.3039,0.221971194577803,2.93376623376623,4.5987012987013,278400,233911.12602675287
15,6.8429,0.156689564932941,3.3714859437751,6.13855421686747,372600,304634.9128686334
17,2.503,0.226917613636364,2.52955665024631,6.93596059113301,65600,126621.1256036482
25,6.1737,0.135854341736695,3.34806629834254,7.88950276243094,313100,266657.8820358809
31,4.0425,0.221998207885305,2.55543822597677,4.71383315733897,277900,231997.8057190213
15,3.8333,0.193293885601578,2.73214285714286,9.05357142857143,118800,171231.90396421502
21,1.939,0.192556634304207,2.30268199233716,4.73563218390805,100300,86304.37684032081
45,3.3687,0.178410274210344,2.85436893203884,5.59417475728155,123800,176983.76039219552
16,2.6607,0.171356783919598,4.90571870170015,6.15146831530139,175000,35409.82582229101
21,1.6178,0.345696623870661,1.76451077943615,3.48756218905473,137500,180223.29947649123
17,6.6131,0.144866385372714,2.73091849935317,7.35834411384217,312500,303268.33448946354
32,3.0819,0.22791519434629,2.84629981024668,5.37001897533207,214600,174000.3614017263
14,1.722,0.324440619621343,1.51550960118168,3.4327917282127,150000,169686.27232358357
26,4.6125,0.168412883197516,2.51388888888889,5.96527777777778,229200,223759.49940411927
20,3.6217,0.241479332849891,3.08223684210526,4.53618421052632,195300,190719.43258111383
16,5.7628,0.157622739018088,3.59558823529412,5.69117647058824,221300,239364.0395459648
33,3.407,0.225070224719101,3.58423493044822,4.40185471406491,190800,172922.47025080535
16,4.1739,0.16307789740342,3.02272727272727,5.98106060606061,131300,167542.35965784424
31,3.7143,0.245367192862045,5.49922480620155,4.51782945736434,178600,148485.61867380576
19,4.7875,0.175218658892128,3.18213660245184,6.00700525394046,163600,210055.06214230813
14,3.0,0.29989936262999,2.24913093858633,3.45422943221321,178600,207143.50701396997
28,3.4856,0.231675392670157,4.31630648330059,4.50294695481336,142800,154635.2026659373
18,1.6607,0.182926829268293,3.25,5.125,87500,34186.4167276635
47,2.9514,0.254237288135593,2.91794871794872,3.93333333333333,185200,203471.71315561666
19,3.1369,0.24836387434555,2.10945945945946,4.12972972972973,196900,192694.82211433174
20,4.0962,0.264788732394366,2.0625,4.03409090909091,214100,260484.1230238637
33,3.3516,0.16481223922114,2.73557692307692,6.91346153846154,150000,152721.10783622196
13,3.6583,0.176372712146423,3.37007874015748,6.30971128608924,183200,132665.69484308726
9,5.1047,0.155454692818933,3.57460317460317,6.52804232804233,157900,190552.4928166859
26,4.825,0.186666666666667,4.40654205607477,5.25700934579439,181000,196701.37224505574
12,1.5,0.28,2.91707920792079,4.1769801980198,106300,87628.83811362088
16,4.9744,0.163739376770538,2.65357142857143,6.30357142857143,209700,223319.24007101508
15,5.234,0.148928168484393,2.84766584766585,6.53316953316953,124900,221920.28644358157
34,2.0804,0.260377358490566,4.86,4.24,84700,86596.63578828874
16,4.4261,0.195858498705781,2.83757575757576,5.61939393939394,304700,207905.9125337892
26,4.7943,0.158728375645922,2.84138428262437,6.41816870944484,226900,218779.90281130257
15,3.65,0.212189616252822,3.52464788732394,4.67957746478873,189300,154719.19361260146
15,2.811,0.182983193277311,3.35013623978202,6.4850136239782,142100,91766.3867772754
18,3.2383,0.229216558330482,2.66920731707317,4.45579268292683,157000,169565.54615038575
8,4.6776,0.158782765893341,2.80538302277433,6.87163561076605,295500,187464.71794398525
33,4.2083,0.229034123770966,3.11918604651163,5.02616279069767,180500,233186.91427789448
15,4.2422,0.246736292428198,2.39278937381404,4.36053130929791,159400,241175.30723132595
30,2.4412,0.216776625824694,4.36410256410256,5.44102564102564,61600,86488.31313816692
41,1.9798,0.21510152284264,4.14569536423841,5.21854304635762,98100,80697.45498660265
20,2.0036,0.306581740976645,3.20833333333333,4.08854166666667,99200,136540.22649856977
2,4.2361,0.193609737542792,2.0,5.03639846743295,158500,199112.42705085603
15,3.1417,0.226430976430976,2.34705882352941,4.65882352941177,74600,166645.73175816136
5,3.3017,0.30829420970266,3.38071065989848,3.24365482233503,87500,186503.11046681635
44,1.875,0.258928571428571,5.25,4.66666666666667,98600,77141.6356935891
42,6.3111,0.193305439330544,2.44871794871795,5.10683760683761,397400,361217.6686393506
36,1.9013,0.255931347804139,4.26923076923077,4.23290598290598,69900,92399.59270632308
36,4.6992,0.167708925525867,3.13483146067416,6.58801498127341,251900,225011.66026922327
45,3.1435,0.219433198380567,1.89733840304183,4.6958174904943,282600,216670.90252786354
34,4.0469,0.191061452513966,4.38050314465409,5.62893081761006,166800,166794.52204034146
16,3.25,0.214960058097313,2.97491039426523,4.93548387096774,151400,149762.67797300793
26,4.6944,0.172323759791123,2.74035087719298,5.37543859649123,130900,225230.41776683397
35,3.5234,0.178571428571429,3.11029411764706,5.55882352941176,183900,164935.66450912046
12,4.9375,0.184155299055614,2.5141065830721,5.97492163009404,227700,232514.37582495325
12,3.4239,0.235749290688677,2.65034965034965,4.51864801864802,194800,176288.52533134905
2,6.1078,0.1746472851646,2.76685393258427,6.57022471910112,219000,271826.05778273434
16,1.6148,0.251876313419394,2.56225425950197,4.36566186107471,86600,91503.69822260372
17,4.0583,0.312292358803987,2.59574468085106,6.40425531914894,87500,267771.17791555024
15,8.7124,0.135494155154091,3.09401709401709,8.04273504273504,410500,403799.36297041515
18,3.9737,0.189886921271602,1.82589771490751,10.2002176278564,235600,204933.018040934
40,3.5646,0.23842404549147,3.39738805970149,4.59328358208955,162600,205085.03707723788
17,2.5797,0.317135549872123,3.72484076433121,3.48662420382166,183500,158303.78473734975
36,4.918,0.171978021978022,3.04745762711864,6.16949152542373,225200,242872.85941837146
25,3.996,0.180257510729614,3.17301038062284,5.64359861591695,114500,177103.15484261664
13,3.9286,0.16472602739726,3.26938775510204,5.95918367346939,145800,143722.5271855271
17,2.8649,0.255747126436782,2.81067961165049,4.22330097087379,137500,159979.28508832614
23,2.9091,0.219978746014878,2.42960288808664,6.7942238267148,141900,156641.1839385166
41,2.1473,0.292724196277496,4.7514450867052,3.41618497109827,115100,124263.24148607033
35,2.4632,0.177371541501976,2.15934065934066,5.56043956043956,156900,129509.51247368444
46,4.3846,0.197733489644392,3.13654618473896,5.13855421686747,270600,241200.61149002973
32,3.9646,0.185710906079962,3.5748427672956,5.31698113207547,137800,177978.10738560048
10,5.575,0.161616161616162,3.14757281553398,6.24757281553398,132200,234435.0269355568
19,5.6573,0.175361407919547,3.75949367088608,6.71308016877637,216000,243519.24340698856
27,3.5529,0.184673366834171,3.08756567425569,5.57618213660245,133900,159819.10179280772
26,3.5379,0.186951946685374,3.09418837675351,5.71342685370742,99100,158708.0475163366
34,4.0326,0.180975911056208,3.70322580645161,5.22258064516129,164700,178275.63095311268
25,3.6382,0.147316330414922,3.13313609467456,7.77218934911243,138200,135313.50688116945
25,6.6833,0.153364632237872,3.34408602150538,6.87096774193548,275900,307666.16575458733
32,3.085,0.227659574468085,3.31132075471698,4.43396226415094,220500,162165.24382758694
47,4.2708,0.174632352941176,3.36144578313253,6.55421686746988,207100,214328.50634425296
34,5.0602,0.172131147540984,2.67752442996743,5.96091205211726,453700,258443.1172942982
8,3.4038,0.187761944677284,3.51746031746032,5.68095238095238,100500,114826.7033463135
36,3.875,0.179487179487179,2.33576642335766,5.40875912408759,94500,208049.2008949873
16,2.5655,0.204253214638971,2.75980392156863,4.95588235294118,116400,109805.21712674876
17,2.375,0.213483146067416,3.76190476190476,4.23809523809524,155000,79614.36330814626
20,3.7115,0.173988439306358,3.00528169014085,6.09154929577465,181900,154088.25149075093
35,2.9583,0.260450160771704,4.97826086956522,3.86335403726708,175400,135174.52300432368
47,5.3096,0.186195142735407,2.90238095238095,5.58809523809524,209900,294022.2796732473
48,1.625,0.469534050179211,3.33333333333333,2.31055900621118,237500,255221.74330335844
37,5.5284,0.181626928471248,2.63984674329502,5.46360153256705,331000,296751.90484184166
8,3.8616,0.175767366720517,2.967,6.19,195100,147847.17881308636
17,2.7006,0.231093579978237,2.03855569155447,4.49938800489596,166300,155744.50629305647
15,2.4726,0.193175161101347,2.27769347496206,5.18057663125948,143400,108989.24941657647
21,4.1,0.17849073655671,2.4388961892247,5.81603153745072,158300,196031.59821275013
36,2.5179,0.22477650063857,2.56774193548387,5.05161290322581,79000,153299.04529230026
24,3.1493,0.19993428618367,2.06602641056423,7.30732292917167,199400,168522.6461826389
27,5.144,0.20040899795501,4.15463917525773,5.04123711340206,180800,231953.14065205556
18,4.1167,0.207317073170732,6.51666666666667,5.46666666666667,87500,100814.49047967413
39,4.6304,0.170962199312715,2.67965367965368,5.03896103896104,263200,240916.80973640305
29,3.1,0.211011235955056,2.25084745762712,7.54237288135593,162100,174545.65662769595
34,5.3683,0.16597755463674,2.90721649484536,5.81786941580756,339400,266010.44441072503
37,3.9464,0.208022388059702,1.97701149425287,4.92873563218391,315000,241630.87372011686
15,1.0472,0.218553459119497,3.688,5.088,57800,5661.502089460177
21,2.59,0.175027262813522,3.56687898089172,5.84076433121019,69300,77229.97445572114
17,6.1986,0.150803093396788,3.06451612903226,6.77822580645161,214500,274820.45938587375
21,1.8214,0.376262626262626,2.59775280898876,2.96629213483146,475000,188968.90057089215
38,1.0531,0.265281173594132,4.12554112554113,3.54112554112554,65700,57216.16314229969
28,2.5,0.177993527508091,3.66216216216216,6.26351351351351,96200,80902.7303645878
50,1.9911,0.203215721304154,2.36276849642005,5.3436754176611,158700,134677.00180653235
44,2.6842,0.195164075993092,4.88392857142857,5.16964285714286,156300,92522.42954634925
17,4.5272,0.176014591883265,3.08602150537634,5.89516129032258,191700,195602.16847292645
29,2.8169,0.241196516471034,3.89822294022617,4.26655896607431,165100,135452.20190982564
13,5.888,0.184700206753963,2.29591836734694,5.92244897959184,447700,294381.32439300214
30,3.6546,0.179249878226985,3.82608695652174,5.25063938618926,186200,146670.1976895675
24,2.4922,0.203675344563553,3.22101449275362,4.73188405797101,66100,104202.6252918395
17,2.4053,0.20271857694244,3.78216911764706,5.47702205882353,105200,73015.95525970239
25,2.3,0.302801244997777,4.17356687898089,3.5812101910828,164200,132341.53940052766
34,3.6006,0.229186155285313,3.63282937365011,4.61771058315335,161700,186472.64402800918
26,3.6331,0.196954813359529,3.24396135265701,4.91787439613527,88600,167021.8182434973
39,2.5938,0.188215102974828,2.75165562913907,5.78807947019868,135600,133202.30007750887
5,6.9961,0.146897982274184,2.77441540577717,7.29436038514443,294100,308373.4221101646
43,4.3194,0.188439306358381,2.25448028673835,6.20071684587814,238700,250443.1045024597
41,1.8971,0.202230106436898,2.952,5.26133333333333,66900,100150.27440167312
21,3.4676,0.241830065359477,2.43730886850153,4.32798165137615,212800,201194.3353598565
49,5.2362,0.15486077186126,2.06828528072838,6.21244309559939,236800,294965.6341674833
10,6.6633,0.167529698446543,4.772030651341,6.28927203065134,283700,256165.6649458339
5,5.0829,0.16619806310528,3.84514925373134,5.97201492537313,179400,183580.42382879546
32,1.4511,0.223186119873817,2.01098901098901,4.64468864468865,65200,101274.08668794122
39,1.7054,0.257203389830509,3.38347107438017,3.90082644628099,58800,110506.30214021335
43,3.4583,0.182862770847012,2.45036764705882,5.59926470588235,183700,193023.4012022817
42,5.4381,0.18107302533532,2.95673076923077,6.45192307692308,186900,288923.9935174099
46,3.2083,0.222421524663677,2.18951612903226,4.49596774193548,334300,215902.80735980914
12,6.3721,0.134308287107077,3.75928297055058,7.61715749039693,241500,247786.16573268978
42,2.9327,0.198773633111906,2.3792270531401,4.72705314009662,240200,174324.827397668
17,1.7188,0.223746701846966,1.48681055155875,4.54436450839329,137500,110061.74414402692
22,1.2083,0.286725663716814,4.90780141843972,4.00709219858156,53600,35542.42177618436
35,4.5595,0.185846153846154,3.9375,5.64236111111111,164900,206106.2859956399
42,2.3333,0.2284626368396,2.21830985915493,4.93192488262911,116000,163101.07805054964
35,3.7917,0.176897321428571,4.70915032679739,5.8562091503268,151100,135637.7847675324
36,4.1786,0.185975609756098,2.98543689320388,4.77669902912621,201500,212354.65060585915
28,2.4559,0.228571428571429,2.5828025477707,4.68152866242038,75600,140795.70453534162
43,4.0985,0.202697008006743,2.74669603524229,5.22687224669604,283200,234297.0281642868
26,4.9962,0.16767955801105,3.37268128161889,6.10455311973019,156000,221797.24157394393
11,2.9844,0.191555417572183,2.39115044247788,5.70088495575221,132000,128023.05514368627
18,2.5187,0.211213935764834,2.16369047619048,5.46726190476191,116700,130081.33041259527
24,8.7657,0.122061030515258,3.07287449392713,8.09311740890688,366300,411547.7558801414
39,4.5893,0.176443838108231,2.66233766233766,5.71168831168831,190000,241970.3575189712
28,3.4596,0.205864751645721,3.41576506955178,5.16537867078825,202800,160722.68924568532
26,4.9464,0.172027972027972,3.40848806366048,5.68965517241379,223800,221063.15329921088
32,4.1645,0.166434540389972,2.88057553956835,6.19856115107914,281900,195304.14465922082
6,3.475,0.166666666666667,2.52941176470588,6.35294117647059,187500,128978.99728923457
36,2.6563,0.299677765843179,2.56765676567657,3.07260726072607,155000,210034.1007883826
17,5.4324,0.161526794742164,3.35649546827795,5.97583081570997,215500,230654.6888987794
15,4.4792,0.208113804004215,4.00787401574803,4.98162729658793,212500,186076.09934872604
9,2.7827,0.237173507462687,3.50666666666667,4.76444444444444,105800,113044.97933288798
30,3.4926,0.181182795698925,3.23631123919308,5.36023054755043,94200,154541.88360454564
35,3.5227,0.187739463601533,3.78494623655914,5.61290322580645,105400,152370.8804023835
46,4.6696,0.168035030103996,2.91721854304636,6.04966887417219,164300,243913.66970249405
18,3.4044,0.184239733629301,3.23630136986301,6.17123287671233,115300,133926.26766940806
22,2.8646,0.209817893903405,2.9413988657845,4.77504725897921,120800,134026.72179627413
33,1.9728,0.234362469927827,2.24558139534884,4.64,76400,133116.5659352407
46,3.2708,0.232349841938883,2.22779043280182,4.32346241457859,155200,224831.5215750988
21,5.9039,0.161924119241192,2.85589519650655,6.44541484716157,355300,276584.1749841612
25,2.3571,0.258855585831063,1.8469387755102,3.74489795918367,340600,170730.11412459827
37,2.6618,0.258974358974359,2.5364238410596,3.87417218543046,136200,186272.62928900498
37,3.6791,0.220711974110032,5.42329545454545,4.38920454545455,148100,141513.615793659
39,1.6483,0.225011410314925,2.61923847695391,4.39078156312625,60800,107239.19917363854
49,2.8301,0.24014125956445,1.99480519480519,4.41298701298701,171600,215092.10107941157
15,3.3816,0.177892234548336,2.94218415417559,5.40471092077088,93800,132973.1980958495
39,6.6013,0.15553809897879,2.33447684391081,6.55060034305317,396400,351647.17779668275
36,3.015,0.257889546351085,5.54637096774194,4.08870967741936,149300,122633.43753057314
28,4.4671,0.192982456140351,4.6141975308642,5.36574074074074,172600,177395.46017764354
24,7.3252,0.144216133942161,3.17179487179487,6.73846153846154,333700,341836.156103967
4,3.6949,0.19686349055483,3.15463215258856,5.73365122615804,115800,141318.42732116752
21,4.8,0.229508196721311,2.54716981132075,4.60377358490566,196900,266153.69108888914
34,5.6149,0.152608866222048,2.87789203084833,6.55269922879177,273100,271837.069048072
28,3.3397,0.232270916334661,2.50541516245487,4.53068592057762,267800,195711.59200961597
24,3.194,0.235375403040074,1.9683257918552,4.91176470588235,276300,197984.3626913372
40,1.365,0.233312538989395,3.04451038575668,4.7566765578635,54300,85934.71523136833
32,3.7352,0.176282838202799,3.26391096979332,6.47535771065183,228000,166455.87098618585
16,4.0068,0.274958540630182,2.19206939281289,3.7360594795539,249500,252910.6927018013
49,2.6133,0.213107822410148,2.46943231441048,5.16375545851528,103100,172226.43864213824
38,1.3906,0.195729537366548,2.90384615384615,5.40384615384615,120800,64154.82658540239
20,2.8352,0.248059701492537,2.44086021505376,4.50268817204301,161700,167446.47593623196
19,5.6396,0.176278836509529,2.56875934230194,5.96113602391629,430300,275929.3565824932
18,2.735,0.273972602739726,3.50693374422188,4.04930662557781,170800,146770.86194687852
20,2.0077,0.255404725992961,3.14285714285714,4.30519480519481,118300,106072.53856080875
28,4.4561,0.197307530500631,2.4551724137931,5.46436781609195,250000,237884.4628924714
33,2.7813,0.224390243902439,4.34113712374582,4.79933110367893,105100,116025.0057377592
33,4.9955,0.169497923744809,2.98169336384439,6.06178489702517,216800,243371.0672731208
32,1.6528,0.27175697865353,2.3134328358209,4.54477611940299,58100,135315.49472094426
21,3.1382,0.204341534008683,2.27982954545455,4.90767045454545,91600,162565.00429607788
32,4.5486,0.167934782608696,2.48648648648649,5.52552552552553,172400,229344.9340728236
20,6.1092,0.146350233728875,3.04411764705882,6.81617647058824,306500,271656.52800541004
9,3.0184,0.19442601194426,2.73741007194245,5.42086330935252,87900,119805.39315762435
49,4.2308,0.160220994475138,2.34498834498834,6.32867132867133,145800,233468.66992516082
28,3.0197,0.2578125,3.56666666666667,4.26666666666667,137500,165068.95317609698
49,2.2,0.211512717536814,2.12152777777778,5.1875,187500,157068.68448635712
37,3.6625,0.185693789711006,2.38346727898967,5.601607347876,154800,199818.74956093318
34,1.6757,0.244861161197259,2.51415094339623,6.54009433962264,63300,115440.21015483263
17,4.3875,0.192516596258298,3.11129568106312,5.50498338870432,238500,197681.79411933804
27,3.2545,0.20729537366548,3.62913907284768,4.96247240618102,131200,142914.02752771592
16,2.825,0.21769456681351,1.91808873720137,4.64846416382253,186200,156113.9892892705
10,3.8594,0.192294461644307,3.16572504708098,5.47457627118644,141000,156152.0685080249
47,7.4046,0.151136870263041,2.85579937304075,7.03134796238245,446800,391400.38833886816
31,3.2222,0.232039636663914,3.35884567126725,4.55834378920954,184800,169956.76000436078
17,3.2649,0.274704618689581,2.61174047373841,3.83522142121524,202100,200434.8242963685
41,2.225,0.204081632653061,3.57894736842105,5.15789473684211,212500,103110.11551286781
50,1.4886,0.276041666666667,3.19706498951782,4.0251572327044,128800,130461.15175584232
50,2.6598,0.22993248312078,3.18558558558559,4.8036036036036,157300,167795.1323184876
7,2.9853,0.219534050179211,2.55310621242485,4.47294589178357,74700,136696.41501488755
22,7.143,0.136103698055661,2.27717391304348,7.12771739130435,327800,347436.6321963683
21,4.0625,0.153970826580227,3.02337662337662,6.41038961038961,136800,162119.5927359293
36,3.5272,0.211654387139987,3.37542662116041,5.09556313993174,213700,180628.0066744082
15,3.9219,0.233830845771144,2.50740740740741,4.46666666666667,142600,211588.46947895695
33,3.2937,0.200774336283186,2.42352941176471,5.31764705882353,96400,181835.21206355823
22,2.375,0.201185624305298,2.90224032586558,5.4969450101833,137300,101165.19048988755
10,3.6007,0.172732524552282,3.38461538461538,5.54807692307692,104000,123076.40985905292
27,2.4659,0.195814648729447,2.9622641509434,6.31132075471698,231300,107716.27905932372
19,2.1336,0.194244604316547,2.97173144876325,5.89399293286219,75000,76611.73756000928
34,3.8875,0.222307692307692,2.23367697594502,4.46735395189003,199200,236487.44176091847
11,4.9792,0.158166559070368,2.87396694214876,6.40082644628099,170400,206998.27865754146
28,2.6312,0.253807106598985,2.35714285714286,4.16931216931217,171300,173230.82098023387
29,4.6607,0.207022677395757,3.03344867358708,4.73010380622837,199800,242005.4619687192
47,3.9766,0.170353982300885,2.15277777777778,6.27777777777778,190600,227810.75860436482
24,6.9261,0.14476458186929,3.27303182579564,7.15075376884422,284600,316370.4334045393
44,1.7727,0.237440507667901,2.42361111111111,4.37731481481481,86100,134513.5144520245
31,2.3293,0.210720887245841,2.07127429805616,4.67386609071274,73400,140390.69833399903
31,2.913,0.230275229357798,3.99581589958159,4.56066945606695,192500,133972.18787581412
26,5.9617,0.143699336772292,3.01222493887531,6.63569682151589,231100,271022.45543347305
46,3.4234,0.207475622968581,2.58035714285714,5.49404761904762,200000,207352.53839882463
38,7.7116,0.160250082263903,2.43225806451613,6.53548387096774,360900,413852.54383346776
17,7.2137,0.125377643504532,3.15767634854772,8.24066390041494,401900,312938.5369956507
34,6.0965,0.160324708269914,2.98697068403909,6.42019543973941,262300,301303.7954315612
35,2.8462,0.299793246037216,4.4952380952381,3.4547619047619,149100,167022.9028380357
48,2.2417,0.225690276110444,3.95151515151515,5.04848484848485,87900,117543.59678340817
22,2.83,0.231417063346759,2.51552795031056,5.65424430641822,110500,156523.58602419216
36,2.5185,0.289672544080605,4.04406779661017,4.03728813559322,138800,155121.83036656116
14,6.9903,0.145044661846023,3.10743801652893,6.47658402203857,141200,311160.56722621433
46,3.5893,0.194842406876791,2.054704595186,5.34573304157549,142000,223184.4117203367
8,3.5714,0.356001825650388,1.51523742026931,3.10559886605245,197900,286828.97528233606
16,1.7878,0.262686567164179,1.5751211631664,4.32956381260097,55000,134945.04053851307
30,4.1,0.230563002680965,6.42944785276074,4.57668711656442,166400,134478.98251847777
12,6.4242,0.173553719008264,2.63250366032211,6.20058565153734,365500,307161.3395274249
27,4.875,0.167664670658683,2.82608695652174,7.26086956521739,284100,230172.10164096026
42,4.4408,0.203241895261845,2.4741641337386,4.87537993920973,216000,260399.8934001901
20,5.679,0.167164179104478,2.91082802547771,6.40127388535032,225000,264216.2481812726
24,5.1384,0.178476458626623,2.59508041627247,6.04824976348155,336900,255004.31405642274
16,2.0472,0.205448717948718,2.50760456273764,5.93155893536122,93200,87079.17264484984
35,4.87,0.174258253238613,3.19617224880383,5.72488038277512,187700,236495.68423072132
24,3.3214,0.187181354697742,2.47796610169492,9.30847457627119,176400,157539.829659684
36,4.2472,0.183550651955868,2.53248587570621,5.63276836158192,292500,226320.36565652408
5,7.978,0.131830985915493,3.27027027027027,7.9954954954955,223900,340836.5133287067
20,4.0,0.156921241050119,3.275,6.98333333333333,164600,151746.036322374
8,3.3629,0.257204301075269,2.67433628318584,4.11504424778761,137500,180399.4380507909
